alpha,k,bg_label,pval,fold_change
0.382613949368032,32,gene,0.4649434265966009,1.0684577622004143
0.382613949368032,32,non_gene,0.4014531313958248,1.2443274362101235
0.382613949368032,32,all,0.4448436589629054,1.1177402947279511
0.382613949368032,32,tf,0.6258992805755396,0.7410349022945877
0.382613949368032,33,gene,0.4685414003692657,1.0628027245603875
0.382613949368032,33,non_gene,0.4029881293491609,1.2388550202247535
0.382613949368032,33,all,0.4477892147342526,1.1112849505575895
0.382613949368032,33,tf,0.6187050359712231,0.7138126863161932
0.382613949368032,34,gene,0.4660796288406003,1.0696281988669052
0.382613949368032,34,non_gene,0.3979738027015964,1.2481665487754794
0.382613949368032,34,all,0.44451997151550465,1.1209285105528324
0.382613949368032,34,tf,0.5827338129496403,0.7142294479800411
0.382613949368032,35,gene,0.4574634284902713,1.0877940002056115
0.382613949368032,35,non_gene,0.3917314776913631,1.2681509229824208
0.382613949368032,35,all,0.43665436654366546,1.1380849041370757
0.382613949368032,35,tf,0.5683453237410072,0.721350923472316
0.382613949368032,36,gene,0.4444917862046111,1.1154694499283804
0.382613949368032,36,non_gene,0.38098649201801066,1.3050611271992425
0.382613949368032,36,all,0.4243866122871755,1.1672176949796138
0.382613949368032,36,tf,0.5611510791366906,0.7542423116209322
0.382613949368032,37,gene,0.425271031576954,1.1552213511006937
0.382613949368032,37,non_gene,0.3629758493655342,1.3571048170613491
0.382613949368032,37,all,0.40554800284844955,1.211228926860022
0.382613949368032,37,tf,0.5899280575539568,0.7670445615318429
0.382613949368032,38,gene,0.4237087534914548,1.161216586954486
0.382613949368032,38,non_gene,0.36000818665575113,1.3653919748448402
0.382613949368032,38,all,0.40354114067456465,1.2145093008094474
0.382613949368032,38,tf,0.5539568345323741,0.7793682123738391
0.382613949368032,39,gene,0.42053685556028975,1.1696679185855938
0.382613949368032,39,non_gene,0.3553008595988539,1.3762255839397746
0.382613949368032,39,all,0.3998834725189357,1.223296649613116
0.382613949368032,39,tf,0.5539568345323741,0.790741560346172
0.382613949368032,40,gene,0.42124698196278937,1.1696765291242033
0.382613949368032,40,non_gene,0.35366352844862875,1.3757996094192824
0.382613949368032,40,all,0.39985110377419564,1.2222061767218024
0.382613949368032,40,tf,0.5539568345323741,0.8080954620434847
0.382613949368032,41,gene,0.41816976755195756,1.1740631571791018
0.382613949368032,41,non_gene,0.3492632009823987,1.3848724680815365
0.382613949368032,41,all,0.3963552793422671,1.2309601397153187
0.382613949368032,41,tf,0.5611510791366906,0.8355508161851978
0.382613949368032,42,gene,0.4150452113809591,1.1784165721370574
0.382613949368032,42,non_gene,0.3466025378632828,1.3925827113544413
0.382613949368032,42,all,0.39337735482617986,1.2362742813600756
0.382613949368032,42,tf,0.5611510791366906,0.8436444576112584
0.382613949368032,43,gene,0.41121052880746106,1.1857813331693816
0.382613949368032,43,non_gene,0.34230454359394186,1.4066343011551137
0.382613949368032,43,all,0.3893959992231501,1.2443094176344842
0.382613949368032,43,tf,0.5539568345323741,0.8612151648344962
0.382613949368032,44,gene,0.4089854660796288,1.1895955750193858
0.382613949368032,44,non_gene,0.3397462136717151,1.4100960834233944
0.382613949368032,44,all,0.38706544960186445,1.2478440415553957
0.382613949368032,44,tf,0.5467625899280576,0.8684608308378744
0.382613949368032,45,gene,0.41471381905979265,1.1734075483016768
0.382613949368032,45,non_gene,0.3432255423659435,1.3918295654550168
0.382613949368032,45,all,0.39208260503657666,1.2340127036232134
0.382613949368032,45,tf,0.5323741007194245,0.8500353323470379
0.382613949368032,46,gene,0.412678123372627,1.178129417578109
0.382613949368032,46,non_gene,0.341076545231273,1.40029767017041
0.382613949368032,46,all,0.39001100537321165,1.239226790470457
0.382613949368032,46,tf,0.5323741007194245,0.8653700920408753
0.382613949368032,47,gene,0.41679685650712495,1.165272652661205
0.382613949368032,47,non_gene,0.3424068767908309,1.3887699613406512
0.382613949368032,47,all,0.39324787984721954,1.2280412161896772
0.382613949368032,47,tf,0.5251798561151079,0.8727671759448399
0.382613949368032,48,gene,0.414003692657293,1.169085785750498
0.382613949368032,48,non_gene,0.33984854686860416,1.3873113254407266
0.382613949368032,48,all,0.3905289052890529,1.2309893677420212
0.382613949368032,48,tf,0.5251798561151079,0.8902879678194286
0.382613949368032,49,gene,0.41954267859679023,1.1555371591832932
0.382613949368032,49,non_gene,0.34373720835038885,1.3743711935133311
0.382613949368032,49,all,0.39554606072376514,1.2156343931512599
0.382613949368032,49,tf,0.5323741007194245,0.8909846185453928
0.382613949368032,50,gene,0.4184064763527908,1.1560460732434445
0.382613949368032,50,non_gene,0.3424068767908309,1.3751522781077614
0.382613949368032,50,all,0.3943484171683822,1.215447419183576
0.382613949368032,50,tf,0.5323741007194245,0.9102097409238005
0.4179643436698826,3,gene,0.8090706812479288,0.3208312093544585
0.4179643436698826,3,non_gene,0.6580024559967254,0.44300237538503623
0.4179643436698826,3,all,0.7612805075419176,0.3449937630699814
0.4179643436698826,3,tf,0.9496402877697842,0.30640969807485385
0.4179643436698826,4,gene,0.6897694456279885,0.5814064617886863
0.4179643436698826,4,non_gene,0.5739869013507982,0.7386782898683942
0.4179643436698826,4,all,0.6531365313653137,0.6182366879676381
0.4179643436698826,4,tf,0.8561151079136691,0.5202613536235328
0.4179643436698826,5,gene,0.6515646451735075,0.6982744835777189
0.4179643436698826,5,non_gene,0.5484036021285305,0.8413672622507171
0.4179643436698826,5,all,0.6189227681750502,0.7342179863597107
0.4179643436698826,5,tf,0.841726618705036,0.5727042893876798
0.4179643436698826,6,gene,0.6515173034133409,0.7291643904299302
0.4179643436698826,6,non_gene,0.5515759312320917,0.8547907464418693
0.4179643436698826,6,all,0.6198938305172526,0.7595867688755682
0.4179643436698826,6,tf,0.8345323741007195,0.6211000923542644
0.4179643436698826,7,gene,0.6799223595133267,0.7120907758971438
0.4179643436698826,7,non_gene,0.5733729021694638,0.8100481362742458
0.4179643436698826,7,all,0.6462096199909367,0.7355720953665869
0.4179643436698826,7,tf,0.8920863309352518,0.5608838396502711
0.4179643436698826,8,gene,0.6330066751881835,0.7944012860763056
0.4179643436698826,8,non_gene,0.5441056078591895,0.8964992291030497
0.4179643436698826,8,all,0.6048747329578559,0.8192691798014213
0.4179643436698826,8,tf,0.8201438848920863,0.6288758262506124
0.4179643436698826,9,gene,0.6008142782748662,0.8491233553306516
0.4179643436698826,9,non_gene,0.5214899713467048,0.9556417499791443
0.4179643436698826,9,all,0.5757104939470448,0.8738408754273048
0.4179643436698826,9,tf,0.7553956834532374,0.6552259991367387
0.4179643436698826,10,gene,0.5643137811863845,0.90163564502989
0.4179643436698826,10,non_gene,0.49570200573065903,1.0127907051075025
0.4179643436698826,10,all,0.542597268077944,0.9293098589389821
0.4179643436698826,10,tf,0.7050359712230215,0.7386489808282567
0.4179643436698826,11,gene,0.5751077025043791,0.8893848770218579
0.4179643436698826,11,non_gene,0.5039909946786738,0.9903988111376419
0.4179643436698826,11,all,0.5525992102026284,0.9138039536280185
0.4179643436698826,11,tf,0.7410071942446043,0.6516407687732511
0.4179643436698826,12,gene,0.5438621407943948,0.9363783233528202
0.4179643436698826,12,non_gene,0.48147769136307816,1.0410154540835892
0.4179643436698826,12,all,0.5241147148313589,0.9609181053878187
0.4179643436698826,12,tf,0.6834532374100719,0.6583583658704496
0.4179643436698826,13,gene,0.5680064384793827,0.905508932361547
0.4179643436698826,13,non_gene,0.4978510028653295,1.0046947444127392
0.4179643436698826,13,all,0.5458017738072117,0.9306010845039573
0.4179643436698826,13,tf,0.7338129496402878,0.5828417649124721
0.4179643436698826,14,gene,0.5585854282062207,0.9189637833929516
0.4179643436698826,14,non_gene,0.4908923454768727,1.0196786984721753
0.4179643436698826,14,all,0.5371593189616106,0.9438411287826185
0.4179643436698826,14,tf,0.7913669064748201,0.5920524933062469
0.4179643436698826,15,gene,0.5282393599394025,0.9572045310839552
0.4179643436698826,15,non_gene,0.466741711011052,1.0703252623472423
0.4179643436698826,15,all,0.5087719298245614,0.9852537747299694
0.4179643436698826,15,tf,0.7769784172661871,0.5889342610773592
0.4179643436698826,16,gene,0.4953841783837523,1.0063856831827591
0.4179643436698826,16,non_gene,0.4397257470323373,1.1303420258609804
0.4179643436698826,16,all,0.47776267236356573,1.0360949898801508
0.4179643436698826,16,tf,0.6906474820143885,0.5995873319116672
0.4179643436698826,17,gene,0.48406949770392466,1.023804689605815
0.4179643436698826,17,non_gene,0.4307204257060991,1.1486624038530975
0.4179643436698826,17,all,0.46717809283355993,1.0543527052495953
0.4179643436698826,17,tf,0.6474820143884892,0.6071838802751882
0.4179643436698826,18,gene,0.48004544808975996,1.0285570974450955
0.4179643436698826,18,non_gene,0.42898076135898483,1.1573764793596577
0.4179643436698826,18,all,0.4638764808700719,1.0591200362831181
0.4179643436698826,18,tf,0.6474820143884892,0.6441739082684799
0.4179643436698826,19,gene,0.481371017374426,1.0298895487917745
0.4179643436698826,19,non_gene,0.4245804338927548,1.1602033547118205
0.4179643436698826,19,all,0.46339094969897066,1.059882851912228
0.4179643436698826,19,tf,0.6474820143884892,0.6855906744341238
0.4179643436698826,20,gene,0.4836907636225915,1.0248788841892338
0.4179643436698826,20,non_gene,0.42509209987720015,1.1552492249788324
0.4179643436698826,20,all,0.4651388619149349,1.0571216537896788
0.4179643436698826,20,tf,0.6546762589928058,0.6746382830166527
0.4179643436698826,21,gene,0.48023481513042654,1.0310962563869202
0.4179643436698826,21,non_gene,0.4209987720016373,1.161441843308945
0.4179643436698826,21,all,0.461481193759306,1.0665430890789822
0.4179643436698826,21,tf,0.6546762589928058,0.6773194723659891
0.4179643436698826,22,gene,0.47857785352459403,1.0334590304749818
0.4179643436698826,22,non_gene,0.4175194433074089,1.1669823318162567
0.4179643436698826,22,all,0.4592477503722406,1.0718466297042113
0.4179643436698826,22,tf,0.6546762589928058,0.6740110062147866
0.4179643436698826,23,gene,0.46669507172276664,1.0558575706988187
0.4179643436698826,23,non_gene,0.4071837904216128,1.198990737925078
0.4179643436698826,23,all,0.44785395222373275,1.0949721694628065
0.4179643436698826,23,tf,0.6546762589928058,0.7081238676919069
0.4179643436698826,24,gene,0.4729441840647635,1.045559569363692
0.4179643436698826,24,non_gene,0.4095374539500614,1.1895888101850967
0.4179643436698826,24,all,0.452871107658445,1.084568187487801
0.4179643436698826,24,tf,0.6258992805755396,0.6791685358762823
0.4179643436698826,25,gene,0.4633811485111016,1.062050590470781
0.4179643436698826,25,non_gene,0.40319279574293904,1.2124448857825945
0.4179643436698826,25,all,0.4443257590470642,1.102887158571015
0.4179643436698826,25,tf,0.6258992805755396,0.6702235988898696
0.4179643436698826,26,gene,0.4603512758604365,1.0694816368581428
0.4179643436698826,26,non_gene,0.400327466230045,1.2220341760899693
0.4179643436698826,26,all,0.44134783453097687,1.1099609802929284
0.4179643436698826,26,tf,0.6258992805755396,0.6808393194389446
0.4179643436698826,27,gene,0.44193533115561234,1.1049875795543311
0.4179643436698826,27,non_gene,0.3870241506344658,1.2627279917105116
0.4179643436698826,27,all,0.4245484560108759,1.1479485965420955
0.4179643436698826,27,tf,0.6258992805755396,0.7117117188723208
0.4179643436698826,28,gene,0.4465748236519434,1.0994268021606888
0.4179643436698826,28,non_gene,0.3885591485878019,1.2576179328418398
0.4179643436698826,28,all,0.42820612416650483,1.1398946506441279
0.4179643436698826,28,tf,0.6258992805755396,0.7069113065505924
0.4179643436698826,29,gene,0.44221938171661224,1.1089569930505427
0.4179643436698826,29,non_gene,0.38374948833401556,1.2755504580405885
0.4179643436698826,29,all,0.42370686864763385,1.1533765616974587
0.4179643436698826,29,tf,0.5827338129496403,0.7268253884758984
0.4179643436698826,30,gene,0.43795862330161434,1.1214753176100025
0.4179643436698826,30,non_gene,0.37822349570200575,1.2899159858616134
0.4179643436698826,30,all,0.4190457694050625,1.1673309929317617
0.4179643436698826,30,tf,0.5683453237410072,0.7311045318978042
0.4179643436698826,31,gene,0.44146191355394593,1.1148647755267627
0.4179643436698826,31,non_gene,0.38067949242734345,1.2830456572549171
0.4179643436698826,31,all,0.4222179063895902,1.16075032859129
0.4179643436698826,31,tf,0.5683453237410072,0.7441423409017118
0.4179643436698826,32,gene,0.43805330682194765,1.1219031471350709
0.4179643436698826,32,non_gene,0.3769954973393369,1.295931873601722
0.4179643436698826,32,all,0.4187220819576617,1.1690552700303987
0.4179643436698826,32,tf,0.5683453237410072,0.746650408935891
0.4179643436698826,33,gene,0.44292950811911186,1.1119938234794435
0.4179643436698826,33,non_gene,0.37924682767089646,1.2866234516400854
0.4179643436698826,33,all,0.42276817505017156,1.1599129910815111
0.4179643436698826,33,tf,0.6187050359712231,0.7522018954152767
0.4179643436698826,34,gene,0.44269279931827865,1.1138750494192065
0.4179643436698826,34,non_gene,0.37791649611133854,1.2928257074127443
0.4179643436698826,34,all,0.4221855376448501,1.1624686411363447
0.4179643436698826,34,tf,0.5827338129496403,0.7321364672465339
0.4179643436698826,35,gene,0.42882166358945223,1.1390466111739685
0.4179643436698826,35,non_gene,0.3664551780597626,1.3304855032175888
0.4179643436698826,35,all,0.40907619602511813,1.1920487184953674
0.4179643436698826,35,tf,0.539568345323741,0.7486861286246697
0.4179643436698826,36,gene,0.42143634900345595,1.1559480827007176
0.4179643436698826,36,non_gene,0.3582685223086369,1.3455843041638453
0.4179643436698826,36,all,0.40143717226645953,1.2100144511410087
0.4179643436698826,36,tf,0.539568345323741,0.7479871228076411
0.4179643436698826,37,gene,0.4187378686739573,1.1640368140503605
0.4179643436698826,37,non_gene,0.3537658616455178,1.3541792017160013
0.4179643436698826,37,all,0.39816792904771153,1.2185392333762242
0.4179643436698826,37,tf,0.5323741007194245,0.7466349810886912
0.4179643436698826,38,gene,0.41627609714529185,1.1693798896249863
0.4179643436698826,38,non_gene,0.352537863282849,1.3644376764542958
0.4179643436698826,38,all,0.39609632938434647,1.2238064358925673
0.4179643436698826,38,tf,0.539568345323741,0.7521308831944734
0.4179643436698826,39,gene,0.41258343985229373,1.1773209682860977
0.4179643436698826,39,non_gene,0.34803520261972987,1.3741700795387657
0.4179643436698826,39,all,0.3921473425260568,1.2331684294651566
0.4179643436698826,39,tf,0.5323741007194245,0.7707688613561336
0.4179643436698826,40,gene,0.4117786299294608,1.1803125179694132
0.4179643436698826,40,non_gene,0.34373720835038885,1.3798063756437124
0.4179643436698826,40,all,0.3902375865863922,1.2350312341813128
0.4179643436698826,40,tf,0.5323741007194245,0.7924990628964873
0.4179643436698826,41,gene,0.39501964683046914,1.2198042004944416
0.4179643436698826,41,non_gene,0.32808022922636104,1.4282350391917422
0.4179643436698826,41,all,0.37382663300317215,1.2774468115586988
0.4179643436698826,41,tf,0.5323741007194245,0.8355508161851979
0.4179643436698826,42,gene,0.4016948350139658,1.2040136923514233
0.4179643436698826,42,non_gene,0.33227589029881294,1.4104600163674141
0.4179643436698826,42,all,0.3797177445458665,1.2598655910888532
0.4179643436698826,42,tf,0.5539568345323741,0.8291305732804466
0.4179643436698826,43,gene,0.3998958481276334,1.2088790204629056
0.4179643436698826,43,non_gene,0.32879656160458454,1.4221396709462821
0.4179643436698826,43,all,0.37738719492458084,1.2662788334053694
0.4179643436698826,43,tf,0.5539568345323741,0.8486212400760159
0.4179643436698826,44,gene,0.40822799791696257,1.1877332649568533
0.4179643436698826,44,non_gene,0.3341178878428162,1.399416380890796
0.4179643436698826,44,all,0.38476726872531886,1.2471305519052356
0.4179643436698826,44,tf,0.5683453237410072,0.8468609430310976
0.4179643436698826,45,gene,0.4038252142214648,1.1958896694657257
0.4179643436698826,45,non_gene,0.33043389275480967,1.4087823669594368
0.4179643436698826,45,all,0.3805917006538486,1.2555493338424315
0.4179643436698826,45,tf,0.5611510791366906,0.8711540057454371
0.4179643436698826,46,gene,0.3991857217251337,1.206751295735874
0.4179643436698826,46,non_gene,0.32603356528857963,1.4208981557172133
0.4179643436698826,46,all,0.37602770764549753,1.264475449647093
0.4179643436698826,46,tf,0.5251798561151079,0.8975413163070234
0.4179643436698826,47,gene,0.3971500260379681,1.2088059068061763
0.4179643436698826,47,non_gene,0.32275890298812937,1.4227461460150115
0.4179643436698826,47,all,0.37360005178999156,1.2672211521451489
0.4179643436698826,47,tf,0.5251798561151079,0.9168977634441626
0.4179643436698826,48,gene,0.40022724044879987,1.2009850216455311
0.4179643436698826,48,non_gene,0.3248055669259108,1.4141308785874358
0.4179643436698826,48,all,0.3763513950928983,1.257452475714055
0.4179643436698826,48,tf,0.5251798561151079,0.8771760775123241
0.4179643436698826,49,gene,0.3919424324196374,1.2179391367100818
0.4179643436698826,49,non_gene,0.3159025787965616,1.4366803986211876
0.4179643436698826,49,all,0.3678707839709976,1.2770169581035757
0.4179643436698826,49,tf,0.5323741007194245,0.9110973783755325
0.4179643436698826,50,gene,0.3914216730578043,1.2149361483051215
0.4179643436698826,50,non_gene,0.31569791240278344,1.4366071801936906
0.4179643436698826,50,all,0.3674499902893766,1.2747551494066254
0.4179643436698826,50,tf,0.5251798561151079,0.922235198291293
